platform,keyword,source_thread,user_id,type,date,content,label_level1,label_level2,confidence_level,review_priority,matched_keywords,alasan_pelabelan,manual_label_level1,manual_label_level2,catatan_koreksi,enc_lvl1,enc_lvl2,pred_lvl1,conf_lvl1,pred_lvl2,conf_lvl2
threads,#SemuaBisaKena,https://www.threads.com/@bewara_pangalengan/post/DRQUjCsDKxv,bewara_pangalengan,Original Post,2025-11-19T22:35:47.000Z,"rip sila ke-5 🥀 baca,, pahami‼️ meski sejumlah pasal masih diperdebatkan, ruu kuhp sudah resmi disahkan menjadi undang-undang (uu). namun baru berlaku pada 2 januari 2026. semuabisakena ruu ruukuhp rifaldc bewarapangalengan",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Penyampaian informasi dan kritik terkait pengesahan RUU KUHP secara objektif.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7995
x,KUHAP Baru,https://x.com/ResMadiunKota/status/2000865587447406815,ResMadiunKota,Original Post,2025-12-16T09:48:24.000Z,zoom meeting mou dan sosialisasi kuhp baru dan kuhap baru bersama polri dan kejaksaan ri di polres madiun kota,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,zoom meeting,Teks ini merupakan pengumuman atau laporan kegiatan sosialisasi KUHP dan KUHAP baru oleh aparat penegak hukum.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7909
x,#SemuaBisaKena,https://x.com/barengwarga/status/1990647956953850347,moorrrmaid,Reply/Comment,2025-11-18T09:26:19.000Z,diliat liat ni negara makin ancur dah,non_hate_speech,tidak_relevan,Tinggi,rendah,negara makin ancur,Teks mengekspresikan keluh kesah atau kekecewaan umum terhadap kondisi negara tanpa menyerang kelompok tertentu atau mendelegitimasi institusi secara ilegal.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8161
x,KUHAP Baru,https://x.com/arekgerak/status/2006714934185676961,Monchan980211,Reply/Comment,2026-01-01T17:10:16.000Z,fuck,non_hate_speech,tidak_relevan,Tinggi,rendah,fuck,Kata umpatan kasar yang berdiri sendiri tanpa target identitas spesifik atau muatan ujaran kebencian terstruktur.,,,,0,0,non_hate_speech,0.9991,delegitimasi_institusi,0.9085
x,Revisi KUHAP,https://x.com/NenkMonica/status/1949322605905023476,NenkMonica,Original Post,2025-07-27T04:15:00.000Z,"revisi kuhap yang sedang dibahas dpr ri dan pemerintah bukan untuk melindungi rakyat, tapi justru bisa membahayakan kita semua!!",non_hate_speech,tidak_relevan,Tinggi,rendah,membahayakan kita semua,Teks berisi opini kritis terhadap dampak kebijakan publik bagi masyarakat luas.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7543
x,KUHAP Baru,https://x.com/Srik4ndiMuslim2/status/1996765861760455092,bedasablon,Reply/Comment,2025-12-05T05:50:07.000Z,pe de ipe dan si culas dari dulu sangat terobsesi dengan perilaku komunisme,non_hate_speech,tidak_relevan,Tinggi,tinggi,"pe de ipe, komunisme","Teks mengandung sindiran politik yang menuduh partai politik tertentu terobsesi dengan komunisme. Meskipun bernada negatif, ini merupakan bagian dari dinamika debat politik dan tidak menyerang identitas SARA yang dilindungi.",,,,0,0,non_hate_speech,0.8907,dehumanisasi,0.52
x,#SemuaBisaKena,https://x.com/Dwynna_Win/status/1990227623004578186,echantukubakso,Reply/Comment,2025-11-18T16:09:20.000Z,"bangsat bangsat, apa itu privasi anjing? bangsat kalian emang, dajjal aja sungkem sama pemerintah indonesia",hate_speech,delegitimasi_institusi,Tinggi,sedang,dajjal aja sungkem sama pemerintah indonesia,Teks ini menyerang integritas dan wewenang pemerintah Indonesia dengan menggunakan kata-kata kasar dan menyamakannya dengan entitas jahat (Dajjal) untuk merusak kepercayaan publik.,,,,1,1,hate_speech,0.8993,dehumanisasi,0.9853
x,#TolakRKUHAP,https://x.com/gearcloudy/status/1943633355368509533,gearcloudy,Reply/Comment,2025-07-11T12:44:40.000Z,aoqkaoakaoqikak adalah benar,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,benar,Teks berisi tawa (slang) dan pernyataan persetujuan tanpa konteks yang merujuk pada kebencian.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8671
x,#TolakRKUHAP,https://x.com/TorroSTY/status/1990724552649818475,TorroSTY,Original Post,2025-11-18T10:11:33.000Z,me and my fellas after rkuhap disahkan semuabisakena tolakrkuhap,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,"Penggunaan format meme untuk mengkritik pengesahan RKUHAP, tidak mengandung unsur ujaran kebencian.",,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8701
x,#TolakRKUHAP,https://x.com/efraimsthoughts/status/1990436829959725119,efraimsthoughts,Original Post,2025-11-17T15:08:15.000Z,semua bisa kena. tolakrkuhap !,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Teks berisi slogan protes terhadap kebijakan hukum tanpa menyerang kelompok identitas.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.5619
x,KUHAP Baru,https://x.com/henrysubiakto/status/2006892026667872749,AzwarmanM,Reply/Comment,2026-01-02T04:18:35.000Z,harus diuji lagi ke mk..,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,diuji lagi ke mk,"Teks menyarankan pengujian undang-undang ke Mahkamah Konstitusi, yang merupakan mekanisme hukum konstitusional yang sah.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9595
x,Revisi KUHAP,https://x.com/PDI_Perjuangan/status/1959881845824246166,PDI_Perjuangan,Reply/Comment,2025-08-25T07:33:40.000Z,"“kedua mekanisme itu bisa menjadi opsi untuk mengurangi beban persidangan serta memberikan kepastian hukum yang lebih cepat kepada masyarakat,” kata anggota komisi iii dpr ri tersebut. pdiperjuangan menangkanrakyat satyamevajayate kebenaranpastimenang solidbergerak",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"kepastian hukum, pdiperjuangan",Teks berisi kutipan pernyataan politik dan tagar partai yang bersifat humas/informasi politik.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7159
x,Partisipasi Bermakna,https://x.com/KontraS/status/1968990255219974617,KontraS,Reply/Comment,2025-09-19T10:47:09.000Z,"jakarta, 19 september 2025. mk menolak seluruh permohonan yang dimintakan oleh ylbhi, imparsial, kontras, dan inayah wahid dalam uji formil terkait revisi uu tni, serta menganggap pegiat ham fatia maulidiyanti dan eva nurcahyani selaku mahasiswa tidak memiliki kedudukan hukum.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,mk menolak seluruh permohonan,Teks merupakan laporan fakta mengenai hasil persidangan di Mahkamah Konstitusi.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7264
x,#SemuaBisaKena,https://x.com/nct_menfess/status/1990679884780482613,xuxisalcdt,Reply/Comment,2025-11-18T08:45:59.000Z,tolakrkuhap semuabisakena,non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,tolakrkuhap,Penggunaan tagar protes terhadap rancangan undang-undang merupakan bentuk kebebasan berpendapat yang sah.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.8441
x,KUHAP Baru,https://x.com/Babatmentai/status/2028126370409406906,Babatmentai,Original Post,2026-03-01T15:13:02.000Z,"bang, kuhap baru udah jalan loh. terang banget itu nama",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,kuhap baru udah jalan,Informasi atau diskusi mengenai hukum positif (KUHAP baru) secara umum.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.9212
x,#TolakRKUHAP,https://x.com/barengwarga/status/1947577488441545139,barengwarga,Original Post,2025-07-22T03:23:45.000Z,"baru sempet uplot, berikut situasi terkini di gerbang pancasila, mari merapat tolakrkuhap yg online ayok kita mainkan tagarnya para warga semua, jangan lupa hari ini kita turun ke jalan jam 1 siang! tolakrkuhap rkuhaplaluditangkap x.com/barengwarga/st…",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,turun ke jalan,Teks berisi informasi situasi lapangan dan ajakan untuk melakukan aksi demonstrasi sebagai bentuk kebebasan berpendapat.,,,,0,0,non_hate_speech,0.9995,ajakan_kekerasan,0.3604
x,#TolakRKUHAP,https://x.com/GejayanCalling/status/1950943413312029182,JasaBuzzerExha,Reply/Comment,2025-08-01T15:51:42.000Z,"aing kaga ngapa2in di tuduh mulu, dahal mereka pemakaian",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,dituduh mulu,"Curhatan pribadi mengenai situasi sosial individu, tidak mengandung unsur kebencian.",,,,0,0,non_hate_speech,0.9992,delegitimasi_institusi,0.9672
x,KUHAP Baru,https://x.com/ch_chotimah2/status/1990969546975375623,AbdulganiMarju1,Reply/Comment,2025-11-19T03:54:10.000Z,cara bertahan sebuah kekuasaan dg membentengi melalui aturan2 .,non_hate_speech,tidak_relevan,Tinggi,rendah,bertahan sebuah kekuasaan,"Teks merupakan opini politik atau kritik umum terhadap kekuasaan dan regulasi, tidak mengandung ujaran kebencian.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7388
x,KUHAP Baru,https://x.com/Sebelahkampus/status/2025026384977166818,DS006,Reply/Comment,2026-02-21T02:01:37.000Z,"mmg agak kureng segs edu, di kita ya. kurikulumnya blm ada isi yg eksplisit. mentok bahas hiv dll.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,segs edu,Opini pribadi mengenai sistem pendidikan seksual di Indonesia.,,,,0,0,non_hate_speech,0.9991,hoaks_pemicu_kebencian,0.4635
x,Revisi KUHAP,https://x.com/PDI_Perjuangan/status/1959881845824246166,PDI_Perjuangan,Original Post,2025-08-25T07:33:39.000Z,"gilang dhielafararez menjelaskan kitab undang-undang hukum acara pidana (kuhap) baru harus mampu mengatur keseimbangan antara hak korban, pengacara, dan aparat penegak hukum (aph). selain itu, revisi kuhap juga diharapkan bisa berlaku efektif dalam jangka panjang.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,"keseimbangan, hak korban",Teks menjelaskan substansi dan harapan dari revisi KUHAP secara objektif.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.7051
x,KUHAP Baru,https://x.com/henrysubiakto/status/2006892026667872749,WarisanKakung,Reply/Comment,2026-01-02T02:45:54.000Z,"harus sadar diri.. uu tidak sepenuhnya di buat untuk kepentingan, melindungi dan untuk kesejahteraan rakyat. tapi juga sebaliknya untuk kepentingan, melindungi, dan untuk kesejahteraan pembuat uu (pejabat). gak adil dong kalau pembuat uu gak kebagian..",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,uu tidak sepenuhnya,Teks berisi opini kritis yang wajar mengenai pembuatan undang-undang yang dinilai lebih menguntungkan pejabat daripada rakyat.,,,,0,0,non_hate_speech,0.9996,delegitimasi_institusi,0.7367
x,#TolakRKUHAP,https://x.com/165Hati/status/1948636766107529425,165Hati,Original Post,2025-07-25T06:49:43.000Z,"10 pasal paling bahaya di rkuhap: bisa nyadap sesuka hati bisa tahan lama tanpa pengadilan ott suka-suka barangmu disita sebelum salah saksi bisa ditahan pengacara? opsional hakim? bebas tolak saksi kalau ini kuhap, keadilan cuma formalitas. tolakrkuhap",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,pasal paling bahaya,"Teks berisi poin-poin kritik terhadap substansi pasal dalam RKUHP, bukan serangan terhadap identitas.",,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.8772
threads,KUHAP Baru,https://www.threads.com/@kementerian_kurangajar/post/DTZu13mEily,kementerian_kurangajar,Original Post,2026-01-12T07:21:31.000Z,"sayang sekali kpk menyatakan tidak lagi menampilkan tersangka korupsi saat konferensi pers, berbeda dari praktik sebelumnya yang sering menampilkan tersangka dengan rompi oranye dan diborgol. perubahan itu dilatarbelakangi berlakunya kuhap baru (uu nomor 20 tahun 2025) yang efektif sejak awal januari 2026 dan fokus pada perlindungan hak asasi dan asas praduga tak bersalah.",non_hate_speech,tidak_relevan,Sangat Tinggi,rendah,,Teks merupakan opini kritis yang menyayangkan kebijakan baru KPK namun disampaikan secara informatif dan objektif.,,,,0,0,non_hate_speech,0.9995,delegitimasi_institusi,0.6328
x,#SemuaBisaKena,https://x.com/saidalzou/status/1945477529202315597,ObiWan_Catnobi,Reply/Comment,2025-07-16T13:20:21.000Z,"kenapa masih belum meletus emosi warga ini? terlalu sabar atau terlalu bodoh, si?",hate_speech,ajakan_kekerasan,Tinggi,tinggi,"meletus emosi warga, terlalu bodoh","Teks mengandung provokasi yang mempertanyakan mengapa emosi warga belum meledak (meletus), yang mengarah pada hasutan untuk melakukan kerusuhan atau tindakan anarkis.",,,,1,3,non_hate_speech,0.9995,delegitimasi_institusi,0.7553
